"huc","stationcode","evaldate","drawcode","programcode","evalstatuscode","evalstatusdetail","fieldreconcode","fieldrecondate","waterbodystatuscode","waterbodystatusdetail","flowstatuscode","flowstatusdetail","wadeablestatuscode","wadeablestatusdetail","physicalaccessstatuscode","physicalaccessstatusdetail","landpermissionstatuscode","landpermissionstatusdetail","samplestatuscode","samplestatusdetail","sampledate","comid","latitude","longitude"
NA,"central_lahontan.0143",2014-02-24,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.785232,-118.679169
NA,"Other.1457",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.306773,-115.106011
"408","408M03057",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17562548",34.28688027,-119.09624836
NA,"northcoast.0080",2009-01-01,"PSA1","PSA","E","NT_NW","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,39.777433,-123.156896
NA,"r5_chaparral.0714",2015-02-18,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,40.515792,-122.525551
"802","802M16863",2015-01-12,"SMC2","SMC","E","Unlikely based on desktop review. Looks historically dry. Coordinates ~45m off from the drainage ditch/ waterbody.","N",1899-12-30,"S","","U","","U","","U","","U","Notification Letter mailed.","NS","",1899-12-30,"22532970",33.69547416,-117.09753525
NA,"r5_chaparral.0120",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.149564,-122.811002
NA,"r5_chaparral.0543",2013-01-21,"PSA1","PSA","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2013-08-08,NA,39.097745,-121.110788
"801","SMC31617",2013-04-01,"SMC1","SMC","E","Non-Perennial","N",1899-12-30,"S","","NP","Non-Perennial","W","","U","","U","","NS","",1899-12-30,"22563268",33.756016,-117.493038
NA,"central_coast_chaparral.0302",2015-02-01,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","Trout Creek","U","","U","","NS","",1899-12-30,NA,35.249637,-120.370702
"555","FW08CA031",2008-04-01,"NRSA","NRSA","E","","Y",1899-12-30,"S","","P","","NW","","A","","G","","S","",2008-09-15,"8270711",38.81627171,-123.01119239
"405","SMC00174",2008-01-01,"SMC1","SGRRMP","E","","Y",1899-12-30,"S","","U","","U","","U","","PD","","NS","",1899-12-30,"22523251",34.03044,-117.887149
"801","SMC48511",2012-05-31,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","U","","A","","U","","NS","",1899-12-30,"22563070",33.95799,-117.602677
"403","403M01694",2020-02-19,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","U","","U","","U","","NS","",1950-01-01,"17574897",34.37000044,-118.73057115
NA,"central_valley.0393",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.933827,-120.979364
"902","902M18909",2015-08-06,"SMC2","SMC","E","Recommended for field verification based on desktop review. ","Y",2015-12-08,"S","","P","Q~0.43, RL>150ft","W","","A","","U","Sent Property Owner Letter","NS","Potential Site for 2017",1899-12-30,"22548323",33.4660746,-117.1979494
"845","SMC00894",2009-03-01,"SMC1","SMC","E","","Y",2009-04-30,"S","","NPSp","","W","","A","","G","","NS","",1899-12-30,"22525691",33.944549,-117.966678
"801","SMC03453",2011-04-06,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,"22560686",33.902973,-117.374286
"802","SMC07074",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22535328",33.705484,-116.725262
"403","SMC31860",2013-06-21,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"17574261",34.460383,-118.652591
NA,"Other.0514",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.520534,-117.356288
"801","SMCR8_167",2012-06-26,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2012-06-26,"5075",34.16334294,-117.18078851
"802","SMC03026",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22535166",33.792176,-116.821027
"404","SMC26080",2013-02-28,"SMC1","SMC","E","","N",1899-12-30,"S","","U","landowner denail. Sent letter and they said no","U","landowner denail. Sent letter and they said no","A","landowner denail. Sent letter and they said no","PD","landowner denail. Sent letter and they said no","NS","",1899-12-30,"20365109",34.058852,-118.636769
NA,"northcoast.0059",2008-01-01,"PSA1","PSA","E","NT_AP","N",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,NA,40.028741,-123.69481
"408","SMC03988",2011-03-02,"SMC1","SMC","E","","Y",2011-03-18,"S","","P","","W","","A","","G","","S","",1899-12-30,"17564074",34.213227,-118.897665
"408","SMC07400",2012-02-01,"SMC1","SMC","E","","N",1899-12-30,"S","","U","","W","","A","","U","","NS","",1899-12-30,"17563950",34.300214,-118.719721
"801","801M12601",2015-01-22,"SMC2","SMC","E","Google Earth recon","Y",2015-03-24,"S","","P","There is a lateral influence with a 100 m samplable reach","W","","A","","G","","NS","Not sampling due to lateral influence",1899-12-30,"20355512",33.63569209,-117.72688145
NA,"Other.1209",2013-01-14,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,35.011836,-115.613299
"408","SMC04008",2012-02-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2012-06-19,"920750001",34.283426,-118.808031
"903","SMC04297",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","U","","W","","U","","U","","NS","",1899-12-30,"20342525",33.238251,-117.101503
NA,"smc.0005",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.729444,-117.389417
NA,"Other.0111",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.279314,-120.503963
"409","SMC16400",2011-04-13,"SMC1","SMC","E","","Y",2011-04-20,"S","","NP","site was a trickle in april","W","","A","","G","Point Magu St Park","NS","",1899-12-30,"20364819",34.123646,-118.986517
"403","SMC06940",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17570465",34.517477,-118.523301
"405","SMC00864",2011-04-01,"SMC1","SMC","E","","Y",2011-04-05,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22523201",34.09481,-117.855611
"802","SMCR8_159",2007-06-01,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2007-06-01,"2401",33.73877392,-116.83085787
"911","SMC00758",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20325145",32.768467,-116.533601
"802","SMC04130",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22535202",33.778404,-116.776294
NA,"Other.1295",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","Holcomb Creek","RE","","G","","NS","",1899-12-30,NA,34.277047,-117.098614
NA,"Other.1216",2013-01-15,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,35.678039,-118.251712
NA,"central_coast_chaparral.0159",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.688716,-120.334949
"902","SMC22203",2012-04-09,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","PI","","U","","NS","",1899-12-30,"22547531",33.510322,-116.840491
NA,"west_sierra.0095",2012-01-13,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","U","","PI","Yosemite NP will not allow boats on resevior","U","","NS","",1899-12-30,NA,37.918697,-119.630794
"403","SMC10264",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17570271",34.528344,-118.278243
NA,"central_coast_chaparral.0126",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.210295,-120.595249
NA,"central_valley.0210",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.864709,-121.296233
"802","SMC29100",2012-04-16,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22535116",33.801794,-116.881947
"403","SMC10632",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17575725",34.4299,-118.394793
NA,"smc.0007",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.313489,-117.483151
NA,"central_valley.0303",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.202716,-120.168223
NA,"Other.0452",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,41.57887,-120.38273
"802","SMC31209",2012-04-16,"SMC1","SMC","E","","Y",2012-05-02,"S","","NP","","U","","A","","G","","NS","",1899-12-30,"22532720",33.925259,-117.239581
NA,"Other.1391",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,40.65257,-120.55879
"801","801M15361",2016-05-24,"SMC2","SMC","E","","Y",1899-12-30,"S","","NP","dry","W","","A","","G","","NS","",1899-12-30,"22554832",34.21150686,-117.3994475
