masterid,sampledate,Alkalinity_as_CaCO3,Oxygen_Dissolved,Salinity,SpecificConductivity,Temperature,Turbidity,pH,TN,TP,AFDM_g_m2,Chl-a_mg_m2,PCT_FAST,PCT_FN,PCT_HP,PCT_MAP,PCT_SAFN,XCMG,XFC_NAT_SWAMP,XSLOPE
105CE0381,2007-07-16T07:00:00Z,48,8.1,0.1,70,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105FC1116,2014-08-05T07:00:00Z,NA,NA,NA,224.5,NA,1.65,8.93,0.36,0.0497,18.8,35.5,NA,NA,NA,NA,NA,NA,NA,NA
105FC1120,2014-07-30T07:00:00Z,NA,NA,NA,67.5,NA,NA,6.925000000000001,0.0314,0.0299,3.94,11.7,NA,NA,NA,NA,NA,NA,NA,NA
105FLH087,2012-06-12T07:00:00Z,60,12.69,0.07,151,23.3,NA,7.8,NA,NA,NA,NA,6,45,0,25,45,71,61.1,0
105NWC151,2013-06-26T07:00:00Z,88,5.8,0.1,188.7,16.3,8.62,7.8,0.35,0.0399,10.8,20.3,19,21,0,37,30,137,26.4,2.5
105PS0028,2008-08-12T07:00:00Z,48,6.95,0,66.2,22.2,1.94,8.68,0.486,0.0214,8.98,3.94,28,0,19,NA,18,139,35.4,0.7
105PS0028,2008-08-26T07:00:00Z,NA,9,0,82,21,4.8,8.2,0.368,0.01795,12.3,30.52,32,20,0,NA,57,76,7.8,0.5
105PS0092,2008-08-11T07:00:00Z,45,7.45,0,61.4,18.8,0.64,8.45,0,0.0451,5.99,14.65,12,6,0,NA,21,90,106.2,1.9
105PS0188,2008-08-26T07:00:00Z,NA,9.2,0,101,10.4,8.26,8.5,0.244,0.151,13.9,4.8566666666666665,100,4,0,NA,24,31,24.8,3.1
105PS0276,2009-09-01T07:00:00Z,160,6,0.1,237,15.2,1.43,9,0.183,0.0483,46.59,38.29,0,30,15,4,55,103,33.3,0.2
105PS0276,2009-09-22T07:00:00Z,150,4.7,0.1,2480,10.7,5.62,7.9,0.204,0.0476,20.98,25.49,0,30,26,1,50,108,38.2,2.8
105PS0468,2009-09-01T07:00:00Z,140,11.35,0.1,236,23.5,6.91,10.8,0.604,0.0277,39.69,33.86,9,29,2,39,29,96,93.7,0.7
105PS0540,2010-08-05T07:00:00Z,52,8.25,0,73.2,11,1.6,7.99,0.186,0.048100000000000004,4.14,4.02,97,15,0,1,32,108,59.5,2.2
105PS0540,2010-09-15T07:00:00Z,45,10.57,0.04,75,8.68,0.1,7.98,0.154,0.0525,9.76,5.71,44,0,0,10,29,116,109.7,1
105PS0540,2015-08-03T07:00:00Z,60,8.79,0,73.8,18.3,0.77,8.6,0.0802,0.03745,1.76,3.53,58,4,0,34,35,127,65,1.8
105PS0540,2017-08-15T07:00:00Z,40,8.62,0,83.2,11.5,0.83,8.8,0.181,0.0545,4.35,0,77,0,0,14,38,120,54.7,1.4
105PS0540,2018-09-18T07:00:00Z,40,9.43,0,56.1,6.6,1.53,8,1.05,0,5.35,12,75,11,0,10,39,117,64,2.6
105PS0540,2019-08-07T07:00:00Z,60,8.96,0,73.4,10.1,0.86,8.1,0.144,0.465,3.66,3.3,86,2,0,3,33,127,63.2,2.8
105PS0540,2020-09-14T07:00:00Z,50,8.15,0,76.8,11.6,0.33,8.7,0.008,0.045,1.3,3.5,64,6,0,49,29,126,67.9,2.5
105PS0660,2010-08-03T07:00:00Z,140,5.7,0.1,230,19.7,0.83,8.3,0.2225,0.052000000000000005,14.275,29.703333333333333,28,13,0,34,36,132,29.1,0.8
105PS1148,2012-09-18T07:00:00Z,400,6.03,0.3,700,11,0.41,8.7,0.245,0.0184,NA,27.9,2,14,0,11,25,141,48.4,1.6
105PS1404,2013-08-28T07:00:00Z,95,10.71,0.1,244.7,19.1,NA,8.27,0.5994999999999999,0.07985,2.31,3.6100000000000003,76,0,0,0,18,123,48.1,3.4
105PS1492,2014-08-06T07:00:00Z,152,11.4,0.1,256.2,22.6,2.61,8.6,2.53,0.0774,29.2,20.7,0,78,0,100,78,93,70.1,0
105WE0756,2001-08-21T07:00:00Z,NA,9.5,NA,56.29,12.4,0.57,7.72,0.064,0.025,25.76,25,NA,NA,NA,NA,NA,NA,NA,NA
105WE0756,2001-09-27T07:00:00Z,NA,8,NA,58.26,6.4,0.25,7.49,0.04,0.018,47.73,27.27,NA,NA,NA,NA,NA,NA,NA,NA
105WE0756,2002-07-31T07:00:00Z,NA,6.8,NA,53.01,13.9,0.22,7.69,0.081,0.024,25.76,1.52,NA,NA,NA,NA,NA,NA,NA,NA
