masterid,sampledate,CSCI_method,fieldreplicate,CSCI_count,pcnt_ambiguous_individuals,pcnt_ambiguous_taxa,e,oovere,mmi,CSCI,ASCI_D,ASCI_H
105CE0381,2007-07-16T07:00:00Z,BMI_RWB,1,591,0.67681895,2.17391304,10.1682117,0.82118668,0.85208397,0.83663532,NA,NA
105CE0381,2007-07-16T07:00:00Z,BMI_TRC,1,606,2.14521452,9.30232558,10.1682117,0.6785854,0.80556774,0.74207657,NA,NA
105FC1116,2014-08-05T07:00:00Z,BMI_RWB,1,530,0.37735849,3.33333333,10.90076927,0.710959,0.84396878,0.77746389,1.19838156024418,1.1275667579299
105FC1120,2014-07-30T07:00:00Z,BMI_RWB,1,533,11.25703565,9.43396226,15.65068581,1.06385114,0.89060096,0.97722605,1.01694488583878,1.05173467513188
105FLH087,2012-06-12T07:00:00Z,BMI_RWB,1,770,9.57592339,16.66666667,13.80461201,0.43463735,0.72772233,0.58117984,NA,NA
105FLH087,2016-07-19T07:00:00Z,BMI_RWB,1,577,5.02599653,7.5,13.80461201,0.48172306,0.44941028,0.46556667,1.18675000092692,1.12328550249846
105NWC151,2013-06-26T07:00:00Z,BMI_RWB,1,559,0.71556351,2.89855072,9.37283691,0.9228796,0.89441013,0.90864487,1.05265858821839,1.00636648975196
105PS0028,2008-08-12T07:00:00Z,BMI_RWB,1,574,3.48432056,3.92156863,11.81916655,0.72763168,0.44483444,0.58623306,0.75592603072558,0.89089454861066
105PS0028,2008-08-26T07:00:00Z,BMI_RWB,1,581,3.95869191,2.94117647,11.81916655,0.71917085,0.70264153,0.71090619,1.02880891833331,0.980337486134442
105PS0092,2008-08-11T07:00:00Z,BMI_RWB,1,585,1.70940171,6.94444444,13.53436757,1.13045548,1.12426881,1.12736215,1.0179836011171,0.911398661826367
105PS0188,2008-08-26T07:00:00Z,BMI_RWB,1,600,0.33333333,5.88235294,10.59999837,0.67452841,0.66663957,0.67058399,0.894910050941139,0.77046302291067
105PS0188,2008-08-26T07:00:00Z,BMI_RWB,2,569,1.93321617,6.4516129,10.59999837,0.57547179,0.55168118,0.56357648,0.904752977113634,0.79030724581593
105PS0276,2009-09-01T07:00:00Z,BMI_RWB,1,597,1.50753769,5.08474576,13.52244009,0.56202874,0.61943949,0.59073412,1.04788099053439,1.05602977515348
105PS0276,2009-09-22T07:00:00Z,BMI_RWB,1,616,0.81168831,3.44827586,13.52244009,0.51765805,0.60998283,0.56382044,1.0859617433046,1.04909523110378
105PS0468,2009-09-01T07:00:00Z,BMI_RWB,1,550,10.72727273,6.55737705,10.87356537,0.98863617,0.85566557,0.92215087,1.10571895737668,1.10617671653294
105PS0540,2016-06-14T07:00:00Z,BMI_RWB,1,560,10.89285714,8.75,17.74236647,0.98633968,1.04289219,1.01461593,0.861893598312659,0.756089252815218
105PS0540,2015-08-03T07:00:00Z,BMI_RWB,1,614,7.98045603,6.57894737,17.74236647,0.98352156,1.04005643,1.01178899,0.727059993542721,0.688057430947479
105PS0540,2010-08-05T07:00:00Z,BMI_RWB,1,586,2.3890785,9.1954023,17.74236647,1.1610627,1.12521724,1.14313997,0.630078790152105,0.750033492020687
105PS0540,2019-08-07T07:00:00Z,BMI_RWB,1,579,9.1537133,11.29032258,17.74236647,0.71580079,0.90684548,0.81132314,NA,NA
105PS0540,2017-08-15T07:00:00Z,BMI_RWB,1,578,13.14878893,12.5,17.74236647,0.98070345,1.20923732,1.09497039,0.709005362595382,0.630199920689287
105PS0540,2017-08-15T07:00:00Z,BMI_RWB,2,552,9.60144928,14.08450704,17.74236647,1.09906421,1.11735156,1.10820788,0.66956732107435,0.607309038565026
105PS0540,2020-09-14T07:00:00Z,BMI_RWB,1,591,5.58375635,11.42857143,17.74236647,0.97506722,1.22950601,1.10228661,0.999534494718216,1.12349487381986
105PS0540,2010-09-15T07:00:00Z,BMI_RWB,1,608,4.60526316,7.27272727,17.74236647,0.80879853,1.16518119,0.98698986,0.651996406487607,0.786248667272334
105PS0540,2018-09-18T07:00:00Z,BMI_RWB,1,643,7.46500778,5.1282051299999996,17.74236647,1.02861138,1.07628109,1.05244624,0.824001122428616,0.709567683950046
105PS0540,2018-09-18T07:00:00Z,BMI_RWB,2,589,3.73514431,5.88235294,17.74236647,1.13569968,1.22619827,1.18094898,0.851839336724375,0.796619418202664
105PS0660,2010-08-03T07:00:00Z,BMI_RWB,1,574,3.31010453,5.55555556,9.37029498,0.83775378,0.89895491,0.86835434,0.985559678359528,0.928365114192679
105PS0660,2010-08-03T07:00:00Z,BMI_RWB,2,595,5.88235294,9.375,9.37029498,0.78972967,0.86929551,0.82951259,1.14535258807345,1.02265397591775
105PS1148,2012-09-18T07:00:00Z,BMI_RWB,1,576,17.70833333,8.82352941,11.18798471,0.50500605,0.37273707,0.43887156,NA,NA
105PS1404,2013-08-28T07:00:00Z,BMI_RWB,1,594,3.36700337,7.8125,11.85907674,1.23955687,0.92735686,1.08345686,0.996381450498579,0.863766374163558
105PS1404,2013-08-28T07:00:00Z,BMI_RWB,2,595,9.07563025,16.94915254,11.85907674,1.19739507,0.90860622,1.05300064,0.956022493623546,0.88894997730571
105PS1492,2014-08-06T07:00:00Z,BMI_RWB,1,558,0.53763441,3.7037037,11.95992619,0.41806278,0.28185136,0.34995707,0.902072426468667,0.841157748431318
105SED077,2008-09-16T07:00:00Z,BMI_RWB,1,610,0,0,17.6506279,1.11044208,0.91765794,1.01405001,NA,NA
105WE0756,2002-07-31T07:00:00Z,BMI_RWB,1,536,1.11940299,1.81818182,11.30354028,1.0616143,0.86307254,0.96234342,NA,NA
105WE0756,2002-07-31T07:00:00Z,BMI_TRC,1,501,0.79840319,1.92307692,11.30354028,1.05276751,0.79165154,0.92220953,NA,NA
105WE0756,2001-08-21T07:00:00Z,BMI_CSBP_Trans,1,931,0.96670247,6.66666667,11.30354028,0.9996868,0.89543401,0.9475604,NA,NA
105WE0756,2001-08-21T07:00:00Z,BMI_RWB,1,497,1.4084507,2.04081633,11.30354028,0.79178733,0.67518719,0.73348726,NA,NA
105WE0756,2001-08-21T07:00:00Z,BMI_TRC,1,492,7.72357724,8.16326531,11.30354028,1.04834412,0.91306737,0.98070574,NA,NA
105WE0756,2002-09-26T07:00:00Z,BMI_RWB,1,485,0.41237113,2.94117647,11.30354028,0.59715804,0.52879661,0.56297732,NA,NA
105WE0756,2002-09-26T07:00:00Z,BMI_TRC,1,474,1.89873418,4.76190476,11.30354028,1.11027162,0.9757136,1.04299261,NA,NA
105WE0756,2001-09-27T07:00:00Z,BMI_CSBP_Trans,1,881,4.31328036,8.19672131,11.30354028,0.98641662,1.00738151,0.99689906,NA,NA
105WE0756,2001-09-27T07:00:00Z,BMI_RWB,1,557,2.6929982,6.25,11.30354028,0.93333591,0.76299859,0.84816725,NA,NA
105WE0756,2001-09-27T07:00:00Z,BMI_TRC,1,515,4.27184466,7.5,11.30354028,0.88467858,0.82715869,0.85591864,NA,NA
105WE0833,2001-08-15T07:00:00Z,BMI_RWB,1,495,1.61616162,2.85714286,17.26400716,0.96443426,0.94923042,0.95683234,NA,NA
105WE0833,2001-08-15T07:00:00Z,BMI_RWB,2,455,2.1978022,5,17.26400716,1.01946204,1.01369506,1.01657855,NA,NA
105WLC135,2013-08-07T07:00:00Z,BMI_RWB,1,636,3.30188679,9.45945946,10.87616465,0.71716458,0.78921992,0.75319225,NA,NA
207PS0241,2013-06-03T07:00:00Z,BMI_RWB,1,583,2.22984563,5.40540541,9.33940936,0.51395113,0.20388119,0.35891616,0.721021543652417,0.485374871758487
207R03116,2017-06-01T07:00:00Z,BMI_RWB,1,601,0,0,9.43783638,0.52448462,0.24520133,0.38484297,0.492444218041078,0.389602227586709
207R03344,2017-06-08T07:00:00Z,BMI_RWB,1,614,0,0,9.43783638,0.54037809,0.27325811,0.4068181,0.413198472812756,0.238550653442384
207R04604,2019-06-11T07:00:00Z,BMI_RWB,1,617,5.18638574,6.66666667,9.35303048,0.37421026,0.25877879,0.31649453,0.432795390920888,0.303247055558781
207SUI800,2014-05-05T07:00:00Z,BMI_RWB,1,647,0.46367852,9.09090909,9.41570716,0.48323508,0.14958436,0.31640972,0.796626591099113,0.796655988277186
504CE0657,2005-09-28T07:00:00Z,BMI_RWB,1,460,0.65217391,6,9.21525612,0.85184827,0.56545908,0.70865367,NA,NA
504CE0657,2005-09-28T07:00:00Z,BMI_TRC,1,497,0,0,9.21525612,0.86812563,0.64518918,0.7566574,NA,NA
504DRCH99,2004-09-22T07:00:00Z,BMI_RWB,1,477,0.20964361,3.03030303,9.2774296,0.62517316,0.54986558,0.58751937,NA,NA
504DYCBSB,2004-09-22T07:00:00Z,BMI_RWB,1,494,2.0242915,13.04347826,9.26753269,0.38305773,0.28429517,0.33367645,NA,NA
504FC1115,2014-06-19T07:00:00Z,BMI_RWB,1,581,9.63855422,15.18987342,12.17260852,1.01868059,0.80571647,0.91219853,0.975058332544252,0.992845083973124
504MLCH99,2004-09-22T07:00:00Z,BMI_RWB,1,467,0.21413276,2.04081633,9.28853338,0.75361736,0.66477179,0.70919457,NA,NA
504NWCH99,2004-09-22T07:00:00Z,BMI_RWB,1,455,2.1978022,9.09090909,9.2769186,0.73839173,0.37938199,0.55888686,NA,NA
504PS0019,2008-06-30T07:00:00Z,BMI_RWB,1,586,1.36518771,9.09090909,9.17676991,0.65382483,0.61388166,0.63385324,0.852620771129101,0.793891976357708
504PS0051,2008-07-01T07:00:00Z,BMI_RWB,1,551,3.81125227,11.86440678,9.25494895,0.86440239,0.52329387,0.69384813,0.980915905850388,0.925512062455793
504PS0147,2008-06-23T07:00:00Z,BMI_RWB,1,576,1.5625,9.30232558,9.26650951,0.64209722,0.54060584,0.59135153,0.979637709272625,0.986832106764698
504PS0227,2009-08-12T07:00:00Z,BMI_RWB,1,575,3.47826087,10.44776119,12.17545734,0.96916277,0.97351171,0.97133724,0.918319419068157,0.885097605729641
504PS0238,2009-07-29T07:00:00Z,BMI_RWB,1,621,1.44927536,7.57575758,9.26906976,0.81453697,0.59719028,0.70586362,1.14838408419737,1.09773598493708
504PS0243,2009-06-09T07:00:00Z,BMI_RWB,1,545,0,0,9.29408801,0.5379764,0.51270152,0.52533896,0.640909557718453,0.625726046304062
504PS0371,2010-07-07T07:00:00Z,BMI_RWB,1,575,14.08695652,8.5106383,9.19704765,0.7393677,0.47141968,0.60539369,0.742403236062957,0.632520615703176
504PS0574,2013-06-06T07:00:00Z,BMI_RWB,1,527,2.65654649,7.40740741,9.22623626,0.83999583,0.8190438,0.82951982,0.9044734586708,0.940937090931183
504PS0595,2013-06-04T07:00:00Z,BMI_RWB,1,603,3.64842454,16.32653061,9.2653351,0.79327946,0.48502381,0.63915163,1.08377546531236,0.939176540542224
504PS0739,2015-05-26T07:00:00Z,BMI_RWB,1,600,4,13.88888889,9.28989061,0.86115115,0.80314161,0.83214638,1.00601341316507,0.906116057792194
504PS0803,2016-06-01T07:00:00Z,BMI_RWB,1,582,0.51546392,4.91803279,9.28698716,0.82911711,0.47520048,0.6521588,0.915367867096306,0.87727051236266
504PS0803,2016-06-01T07:00:00Z,BMI_RWB,2,563,0.71047957,5.55555556,9.28698716,0.79142997,0.63375391,0.71259194,0.920063579410439,0.893324186142239
504SCORxx,2000-11-02T08:00:00Z,BMI_CSBP_Trans,1,908,8.37004405,6.66666667,9.273749,0.6092466,0.60689859,0.60807259,NA,NA
504TMCTVR,2004-10-22T07:00:00Z,BMI_RWB,1,500,1.2,5.1282051299999996,9.19892048,0.84249016,0.50107747,0.67178382,NA,NA
